employee_id,name,age,department,salary,join_date
12503,Youssef,unknown,,-1000.0,
12504,Ahmed,,,9155.0,
12505,Ahmed,27,HR,9155.0,
12506,Laila,unknown,Finance,3863.0,bad-date
12507,Laila,,IT,-1000.0,bad-date
12508,Khaled,,HR,9155.0,
12509,Omar,unknown,HR,-1000.0,
12510,Laila,53,HR,7547.0,
12511,Khaled,38,IT,9155.0,
12512,Dina,,Marketing,7088.0,bad-date
12513,Laila,,Marketing,5841.0,2022-06-12
12514,Dina,,Sales,9155.0,2021-03-07
12515,Youssef,40,HR,9999999.0,2023-01-01
12516,Laila,,Marketing,9999999.0,2023-02-21
12517,Dina,,,-1000.0,
12518,Ahmed,,Marketing,9155.0,
12519,Omar,46,Finance,8349.0,bad-date
12520,Laila,30,Marketing,9155.0,
12521,Mona,unknown,Sales,9999999.0,bad-date
12522,Youssef,unknown,,-1000.0,2023-07-29
12523,Laila,,Sales,9999999.0,
12524,Sara,,Finance,9155.0,
12525,Mona,,,9204.0,
12526,Mona,26,IT,5817.0,bad-date
12527,Dina,,Sales,3885.0,
12528,Ahmed,29,Finance,-1000.0,bad-date
12529,Omar,,HR,6964.0,2022-01-01
12530,Khaled,,IT,9155.0,2021-04-11
12531,Youssef,,HR,9155.0,2018-11-11
12532,Sara,,Marketing,-1000.0,bad-date
12533,Omar,35,IT,9155.0,
12534,Laila,unknown,Marketing,-1000.0,
12535,Sara,,Finance,-1000.0,2020-06-02
12536,Ahmed,,Marketing,9999999.0,bad-date
12537,Ahmed,unknown,HR,9155.0,2023-02-14
12538,Mona,,,9999999.0,bad-date
12539,Laila,49,IT,7212.0,
12540,Omar,,HR,6382.0,
12541,Sara,24,Marketing,13933.0,bad-date
12542,Khaled,,Marketing,9999999.0,
12543,Laila,,Marketing,-1000.0,bad-date
12544,Khaled,,IT,7589.0,2024-04-20
12545,Laila,unknown,Marketing,9999999.0,bad-date
12546,Laila,,Finance,9155.0,bad-date
12547,Khaled,,,-1000.0,
12548,Khaled,unknown,Finance,9155.0,
12549,Youssef,,Marketing,-1000.0,
12550,Dina,,HR,9155.0,
12551,Laila,41,HR,9155.0,2024-07-02
12552,Laila,,Sales,9155.0,
12553,Ahmed,unknown,Sales,9999999.0,
12554,Omar,unknown,Marketing,-1000.0,bad-date
12555,Omar,,Marketing,9155.0,
12556,Youssef,unknown,Finance,9155.0,2024-06-02
12557,Mona,,Marketing,9155.0,bad-date
12558,Sara,,Finance,-1000.0,
12559,Youssef,,HR,9155.0,
12560,Mona,,Finance,9155.0,
12561,Youssef,,,9999999.0,bad-date
12562,Khaled,unknown,,9999999.0,bad-date
12563,Dina,58,Marketing,11276.0,
12564,Laila,55,Sales,-1000.0,
12565,Sara,,IT,13174.0,bad-date
12566,Khaled,,,9155.0,bad-date
12567,Khaled,,HR,9999999.0,
12568,Khaled,,IT,9155.0,
12569,Sara,unknown,Marketing,9172.0,bad-date
12570,Youssef,unknown,Finance,9999999.0,
12571,Dina,,HR,4807.0,
12572,Omar,,Finance,9155.0,
12573,Khaled,unknown,IT,9155.0,2018-03-18
12574,Mona,,Finance,9155.0,
12575,Dina,,IT,11931.0,
12576,Youssef,,IT,-1000.0,2021-07-09
12577,Dina,,IT,-1000.0,bad-date
12578,Dina,43,IT,9155.0,
12579,Dina,,Sales,6352.0,2019-12-28
12580,Dina,,HR,12597.0,bad-date
12581,Omar,,IT,5413.0,bad-date
12582,Sara,,Sales,-1000.0,2021-03-15
12583,Omar,20,Marketing,8292.0,2024-08-02
12584,Mona,unknown,,9650.0,
12585,Laila,,,9155.0,bad-date
12586,Youssef,33,,9999999.0,2024-01-12
12587,Sara,,IT,-1000.0,bad-date
12588,Sara,,HR,4668.0,bad-date
12589,Laila,51,,9155.0,
12590,Mona,53,HR,-1000.0,
12591,Youssef,52,IT,12887.0,bad-date
12592,Omar,,,13683.0,
12593,Ahmed,,Finance,9999999.0,
12594,Youssef,unknown,HR,10500.0,bad-date
12595,Dina,25,Sales,3716.0,2024-10-27
12596,Youssef,32,Sales,-1000.0,
12597,Sara,38,Sales,9999999.0,2018-07-19
12598,Mona,,,9155.0,2022-11-30
12599,Khaled,27,HR,9999999.0,
12600,Laila,57,HR,9999999.0,bad-date
12601,Omar,,Sales,9155.0,2023-06-12
12602,Dina,unknown,HR,3656.0,
12603,Mona,,HR,9155.0,
12604,Ahmed,,Sales,9155.0,bad-date
12605,Dina,20,Finance,-1000.0,bad-date
12606,Youssef,,,9155.0,2021-03-01
12607,Ahmed,,HR,6932.0,
12608,Sara,,HR,9155.0,2022-01-06
12609,Mona,58,,9155.0,
12610,Youssef,,Marketing,9155.0,
12611,Khaled,22,Marketing,12410.0,2022-06-29
12612,Ahmed,,IT,9155.0,bad-date
12613,Ahmed,52,,9155.0,bad-date
12614,Laila,unknown,,9155.0,bad-date
12615,Laila,,HR,-1000.0,2020-03-12
12616,Omar,,HR,-1000.0,2021-05-09
12617,Omar,,Sales,9155.0,bad-date
12618,Omar,28,,9999999.0,
12619,Khaled,,,9155.0,
12620,Mona,,Marketing,9155.0,
12621,Omar,23,IT,-1000.0,bad-date
12622,Ahmed,44,Marketing,-1000.0,
12623,Ahmed,,IT,9155.0,
12624,Dina,,IT,6365.0,
12625,Laila,,IT,14463.0,bad-date
12626,Omar,,IT,9155.0,2021-03-28
12627,Laila,52,Marketing,9999999.0,bad-date
12628,Dina,23,Finance,9155.0,2022-05-22
12629,Mona,,HR,9999999.0,2019-07-12
12630,Ahmed,,Finance,9155.0,2022-08-04
12631,Mona,,Finance,9999999.0,2024-04-12
12632,Youssef,,Sales,9155.0,bad-date
12633,Mona,,Sales,9155.0,bad-date
12634,Sara,unknown,,9792.0,
12635,Laila,unknown,Marketing,9155.0,2019-04-13
12636,Dina,,,13877.0,2022-02-28
12637,Laila,,Finance,9999999.0,2020-11-08
12638,Dina,,Sales,9999999.0,2021-07-07
12639,Ahmed,,IT,9155.0,bad-date
12640,Laila,unknown,IT,9060.0,bad-date
12641,Youssef,unknown,Finance,9999999.0,bad-date
12642,Youssef,,Finance,9155.0,
12643,Omar,unknown,IT,9155.0,bad-date
12644,Dina,,IT,9155.0,bad-date
12645,Laila,22,IT,9155.0,
12646,Youssef,,IT,9999999.0,2023-08-20
12647,Mona,,,9155.0,bad-date
12648,Laila,48,HR,9999999.0,bad-date
12649,Omar,,HR,9999999.0,2022-06-06
12650,Laila,46,Sales,-1000.0,2022-11-10
12651,Youssef,,Marketing,9155.0,bad-date
12652,Ahmed,,Marketing,9999999.0,2019-09-27
12653,Youssef,,Finance,9155.0,bad-date
12654,Laila,,HR,-1000.0,
12655,Omar,,IT,-1000.0,bad-date
12656,Youssef,,Marketing,-1000.0,2022-03-27
12657,Sara,unknown,HR,9155.0,2019-06-09
12658,Khaled,,Marketing,9999999.0,2018-01-02
12659,Laila,unknown,Sales,9155.0,
12660,Khaled,,HR,9155.0,bad-date
12661,Dina,,Marketing,9155.0,2022-07-24
12662,Ahmed,45,Finance,9999999.0,bad-date
12663,Laila,,HR,9999999.0,2023-02-01
12664,Khaled,,HR,9155.0,
12665,Dina,unknown,,-1000.0,
12666,Laila,,Sales,9155.0,
12667,Youssef,,Finance,-1000.0,
12668,Sara,unknown,,9155.0,2023-03-11
12669,Khaled,unknown,Sales,9999999.0,
12670,Ahmed,,Finance,9999999.0,
12671,Dina,23,IT,9999999.0,
12672,Youssef,,Sales,-1000.0,2020-04-21
12673,Khaled,,IT,9999999.0,2019-02-23
12674,Mona,47,IT,9155.0,2018-01-17
12675,Dina,50,Finance,9155.0,bad-date
12676,Sara,,Sales,9155.0,2023-08-20
12677,Sara,unknown,Finance,10902.0,
12678,Ahmed,46,Sales,-1000.0,
12679,Dina,,Finance,9155.0,
12680,Dina,,Sales,-1000.0,
12681,Omar,33,Finance,9999999.0,bad-date
12682,Ahmed,26,Marketing,9155.0,2018-10-08
12683,Laila,43,,-1000.0,2021-11-06
12684,Khaled,unknown,,9155.0,
12685,Ahmed,,,9155.0,bad-date
12686,Ahmed,,Finance,9155.0,
12687,Sara,,IT,9155.0,2023-07-20
12688,Sara,44,Finance,9155.0,bad-date
12689,Khaled,36,Sales,-1000.0,bad-date
12690,Mona,unknown,,9155.0,bad-date
12691,Sara,,IT,9999999.0,2024-06-03
12692,Mona,unknown,Finance,-1000.0,
12693,Ahmed,23,HR,9155.0,
12694,Sara,unknown,Marketing,9155.0,
12695,Mona,,Sales,14097.0,
12696,Dina,unknown,Finance,-1000.0,
12697,Laila,unknown,HR,-1000.0,bad-date
12698,Mona,,IT,-1000.0,bad-date
12699,Omar,,,4634.0,2023-02-05
12700,Dina,,HR,4773.0,2018-09-02
12701,Sara,unknown,Finance,9999999.0,bad-date
12702,Youssef,,Marketing,9999999.0,bad-date
12703,Dina,,Finance,9155.0,
12704,Laila,27,HR,9999999.0,
12705,Youssef,,Finance,9155.0,
12706,Mona,,IT,9155.0,
12707,Ahmed,unknown,IT,9999999.0,
12708,Mona,unknown,IT,9999999.0,2019-06-10
12709,Khaled,,IT,9999999.0,bad-date
12710,Youssef,unknown,Marketing,9155.0,bad-date
12711,Sara,,Finance,-1000.0,bad-date
12712,Youssef,30,IT,9999999.0,bad-date
12713,Youssef,unknown,IT,-1000.0,
12714,Khaled,,HR,-1000.0,
12715,Dina,unknown,Marketing,9155.0,bad-date
12716,Omar,59,,9999999.0,2021-05-19
12717,Dina,46,Finance,9155.0,
12718,Khaled,54,Marketing,9155.0,2021-04-13
12719,Dina,,IT,9155.0,bad-date
12720,Omar,,Finance,-1000.0,
12721,Youssef,,IT,9999999.0,
12722,Khaled,,Finance,13190.0,bad-date
12723,Youssef,unknown,Marketing,-1000.0,2020-08-24
12724,Dina,unknown,Finance,9155.0,2021-06-26
12725,Omar,,Finance,-1000.0,bad-date
12726,Youssef,unknown,Marketing,9155.0,2019-08-03
12727,Ahmed,unknown,,6968.0,2020-04-25
12728,Sara,unknown,Finance,9155.0,
12729,Mona,unknown,,9155.0,2024-08-05
12730,Sara,unknown,Finance,9155.0,2019-06-13
12731,Khaled,59,,9999999.0,2024-05-31
12732,Youssef,,Marketing,9155.0,
12733,Khaled,unknown,,9999999.0,
12734,Dina,,,9155.0,2021-10-03
12735,Ahmed,unknown,Finance,9999999.0,2020-06-07
12736,Ahmed,,IT,14894.0,
12737,Laila,,,5443.0,
12738,Sara,unknown,HR,9155.0,bad-date
12739,Khaled,,Marketing,9155.0,bad-date
12740,Sara,,Sales,7144.0,
12741,Laila,,HR,9155.0,
12742,Ahmed,,IT,9999999.0,
12743,Laila,40,HR,9155.0,
12744,Sara,42,HR,9999999.0,2021-09-28
12745,Sara,,Marketing,9155.0,
12746,Ahmed,,Sales,-1000.0,bad-date
12747,Omar,unknown,Sales,9155.0,bad-date
12748,Omar,,Sales,12736.0,bad-date
12749,Sara,,IT,9227.0,bad-date
12750,Dina,unknown,IT,9155.0,
12751,Youssef,,HR,9999999.0,bad-date
12752,Sara,unknown,IT,9999999.0,
12753,Omar,unknown,,-1000.0,
12754,Youssef,,IT,-1000.0,
12755,Sara,47,Marketing,-1000.0,
12756,Ahmed,,IT,13237.0,
12757,Mona,,Sales,3468.0,bad-date
12758,Khaled,,Finance,9999999.0,2020-09-28
12759,Khaled,,Finance,12395.0,
12760,Khaled,unknown,HR,6500.0,
12761,Sara,,IT,9155.0,
12762,Ahmed,unknown,HR,-1000.0,
12763,Ahmed,,Marketing,6148.0,bad-date
12764,Youssef,,Sales,9999999.0,bad-date
12765,Khaled,,Sales,9155.0,
12766,Khaled,21,Marketing,9155.0,bad-date
12767,Youssef,50,HR,-1000.0,
12768,Sara,56,IT,9155.0,
12769,Laila,,IT,9155.0,bad-date
12770,Khaled,,IT,9155.0,
12771,Mona,unknown,HR,9999999.0,
12772,Omar,,Sales,9601.0,
12773,Youssef,,Finance,-1000.0,
12774,Dina,28,Marketing,9999999.0,
12775,Laila,,Sales,4616.0,
12776,Sara,unknown,Marketing,6990.0,2019-11-08
12777,Sara,,HR,9155.0,bad-date
12778,Youssef,21,Sales,9999999.0,
12779,Youssef,unknown,Sales,7911.0,2020-09-06
12780,Ahmed,,,5674.0,
12781,Mona,,Sales,9155.0,2021-06-06
12782,Laila,unknown,,9155.0,bad-date
12783,Youssef,,,9155.0,bad-date
12784,Dina,24,HR,9590.0,2022-05-31
12785,Omar,unknown,,9155.0,bad-date
12786,Laila,,,9155.0,2018-08-22
12787,Omar,,Sales,9155.0,
12788,Sara,,HR,9155.0,bad-date
12789,Dina,,Finance,-1000.0,2018-01-10
12790,Laila,,,14241.0,
12791,Laila,,HR,13807.0,
12792,Omar,39,Marketing,9999999.0,
12793,Omar,unknown,Finance,9999999.0,
12794,Laila,,IT,-1000.0,
12795,Mona,,Finance,-1000.0,
12796,Youssef,,HR,9155.0,
12797,Dina,,HR,9155.0,2022-10-10
12798,Sara,,IT,-1000.0,
12799,Dina,,Sales,9155.0,
12800,Mona,,Sales,7390.0,
12801,Dina,unknown,HR,9155.0,2024-01-13
12802,Sara,,Marketing,9155.0,2023-02-09
12803,Dina,,Sales,11795.0,
12804,Sara,,IT,9155.0,
12805,Khaled,,IT,-1000.0,2024-03-02
12806,Dina,37,IT,9155.0,bad-date
12807,Youssef,,IT,7793.0,bad-date
12808,Omar,,Marketing,9155.0,
12809,Youssef,60,Sales,4285.0,
12810,Ahmed,36,Finance,9155.0,
12811,Laila,unknown,,-1000.0,
12812,Dina,,IT,9155.0,
12813,Laila,44,IT,10677.0,2018-07-21
12814,Omar,,HR,9999999.0,2021-03-30
12815,Mona,,Sales,-1000.0,
12816,Laila,unknown,HR,9999999.0,2024-04-17
12817,Dina,unknown,Finance,9155.0,
12818,Dina,,IT,9155.0,2024-02-25
12819,Mona,unknown,Marketing,9999999.0,bad-date
12820,Laila,unknown,Marketing,5137.0,2022-01-20
12821,Laila,,Marketing,9999999.0,
12822,Sara,unknown,Sales,9155.0,
12823,Dina,21,IT,9999999.0,
12824,Mona,,HR,-1000.0,2021-04-13
12825,Omar,unknown,Finance,9155.0,bad-date
12826,Khaled,unknown,HR,7901.0,
12827,Laila,35,Finance,9999999.0,
12828,Mona,,Finance,9155.0,2020-10-13
12829,Sara,57,,9155.0,bad-date
12830,Omar,,HR,9155.0,bad-date
12831,Laila,,,9155.0,
12832,Omar,,Marketing,9155.0,
12833,Youssef,,HR,9999999.0,
12834,Youssef,,IT,11801.0,bad-date
12835,Omar,,Finance,9155.0,2023-06-25
12836,Khaled,,Marketing,9999999.0,bad-date
12837,Khaled,,Sales,9155.0,bad-date
12838,Mona,,IT,9999999.0,
12839,Laila,unknown,Finance,-1000.0,
12840,Youssef,,Sales,4657.0,2018-03-09
12841,Laila,unknown,IT,9155.0,bad-date
12842,Dina,,Marketing,12860.0,bad-date
12843,Sara,23,,-1000.0,2024-10-16
12844,Omar,,IT,-1000.0,
12845,Mona,47,,9155.0,bad-date
12846,Youssef,49,Marketing,9155.0,
12847,Ahmed,,Finance,9155.0,bad-date
12848,Youssef,,Finance,8416.0,
12849,Youssef,,Marketing,9155.0,
12850,Dina,43,HR,10127.0,
12851,Ahmed,,,9155.0,2021-01-11
12852,Youssef,,Sales,9999999.0,2019-01-24
12853,Dina,,Finance,12166.0,
12854,Sara,unknown,Sales,9155.0,
12855,Dina,,IT,9999999.0,
12856,Khaled,unknown,HR,9155.0,bad-date
12857,Laila,unknown,IT,9155.0,2021-08-16
12858,Khaled,,Marketing,9155.0,
12859,Khaled,unknown,Marketing,9155.0,bad-date
12860,Sara,,Sales,4076.0,
12861,Sara,unknown,,-1000.0,2021-01-15
12862,Khaled,unknown,Sales,14571.0,bad-date
12863,Dina,,,9999999.0,
12864,Dina,unknown,Sales,9155.0,
12865,Dina,,IT,-1000.0,bad-date
12866,Youssef,unknown,Finance,9155.0,bad-date
12867,Youssef,unknown,Sales,9155.0,
12868,Khaled,,,9155.0,
12869,Omar,44,,-1000.0,2023-09-26
12870,Youssef,,,9999999.0,
12871,Omar,,,9155.0,
12872,Dina,,IT,9155.0,bad-date
12873,Sara,,HR,-1000.0,bad-date
12874,Laila,,IT,9155.0,bad-date
12875,Mona,22,Sales,9155.0,
12876,Sara,,Marketing,-1000.0,
12877,Laila,unknown,HR,9155.0,bad-date
12878,Mona,,Marketing,3709.0,
12879,Ahmed,unknown,Finance,9155.0,2019-12-28
12880,Dina,53,HR,9155.0,2024-10-19
12881,Omar,,Marketing,-1000.0,bad-date
12882,Laila,30,,9999999.0,bad-date
12883,Dina,,Finance,5120.0,2022-02-25
12884,Youssef,,Sales,9155.0,
12885,Omar,46,Sales,5509.0,
12886,Sara,59,,9155.0,
12887,Youssef,unknown,HR,9999999.0,bad-date
12888,Laila,,Finance,-1000.0,bad-date
12889,Sara,47,Sales,9155.0,
12890,Sara,,,9155.0,2021-06-02
12891,Laila,46,Finance,9155.0,bad-date
12892,Youssef,36,IT,9155.0,
12893,Khaled,unknown,IT,-1000.0,
12894,Dina,,Marketing,9999999.0,
12895,Mona,,Marketing,9999999.0,
12896,Mona,,Marketing,9155.0,2021-07-07
12897,Laila,25,,9155.0,bad-date
12898,Youssef,,HR,9155.0,2018-06-12
12899,Mona,,IT,5986.0,2020-05-18
12900,Omar,,HR,9155.0,2018-11-23
12901,Ahmed,unknown,,9155.0,2022-07-20
12902,Ahmed,unknown,IT,9155.0,
12903,Sara,,Sales,-1000.0,2020-11-03
12904,Mona,,,9999999.0,
12905,Mona,,IT,-1000.0,bad-date
12906,Omar,unknown,HR,12920.0,bad-date
12907,Ahmed,,Finance,9155.0,
12908,Mona,46,HR,9155.0,
12909,Dina,unknown,Marketing,9999999.0,
12910,Ahmed,unknown,,-1000.0,bad-date
12911,Laila,,Marketing,9155.0,2020-11-03
12912,Ahmed,,HR,9155.0,
12913,Mona,29,Marketing,9155.0,2022-07-26
12914,Laila,unknown,Finance,9155.0,
12915,Sara,,HR,12186.0,
12916,Dina,,Marketing,9155.0,bad-date
12917,Youssef,,Marketing,9155.0,2019-03-22
12918,Sara,37,IT,5781.0,
12919,Sara,34,Sales,9155.0,bad-date
12920,Ahmed,unknown,Finance,9155.0,
12921,Youssef,,IT,9155.0,2018-05-26
12922,Omar,58,Sales,9155.0,2021-11-05
12923,Laila,,,9999999.0,2019-04-10
12924,Mona,38,HR,9155.0,bad-date
12925,Khaled,48,IT,-1000.0,
12926,Khaled,,IT,9155.0,
12927,Ahmed,,,-1000.0,
12928,Dina,,Sales,9999999.0,2024-01-23
12929,Dina,59,Marketing,9999999.0,
12930,Youssef,unknown,,12871.0,bad-date
12931,Mona,50,Sales,9999999.0,
12932,Mona,,Marketing,9999999.0,2021-08-27
12933,Khaled,42,IT,9807.0,
12934,Omar,,Marketing,9155.0,bad-date
12935,Khaled,31,IT,6899.0,2022-04-01
12936,Laila,,HR,3753.0,bad-date
12937,Youssef,unknown,Marketing,9155.0,bad-date
12938,Mona,56,IT,9155.0,bad-date
12939,Khaled,,Marketing,9155.0,bad-date
12940,Sara,,Marketing,-1000.0,
12941,Sara,43,Sales,-1000.0,2020-02-27
12942,Ahmed,,IT,9155.0,
12943,Laila,unknown,HR,9155.0,2019-09-08
12944,Ahmed,57,,11042.0,bad-date
12945,Khaled,unknown,Marketing,-1000.0,
12946,Mona,,,9155.0,2022-03-01
12947,Ahmed,,,-1000.0,
12948,Laila,,IT,9155.0,
12949,Khaled,41,,9155.0,
12950,Ahmed,,,9999999.0,
12951,Laila,20,,14226.0,
12952,Mona,,Finance,9999999.0,
12953,Khaled,27,Marketing,-1000.0,bad-date
12954,Omar,,Sales,11698.0,
12955,Youssef,unknown,Sales,-1000.0,bad-date
12956,Laila,unknown,IT,9999999.0,
12957,Sara,unknown,,9999999.0,
12958,Omar,unknown,Sales,9999999.0,
12959,Khaled,,,9155.0,
12960,Khaled,,,9999999.0,2022-03-15
12961,Dina,,Finance,9155.0,bad-date
12962,Sara,,Marketing,9999999.0,
12963,Sara,unknown,Finance,9999999.0,
12964,Mona,34,HR,5999.0,
12965,Khaled,unknown,,9155.0,2024-02-28
12966,Ahmed,,Sales,-1000.0,2018-06-21
12967,Sara,,HR,9155.0,
12968,Mona,,Sales,9155.0,
12969,Youssef,unknown,Marketing,4860.0,
12970,Laila,37,,11846.0,
12971,Sara,unknown,HR,-1000.0,bad-date
12972,Omar,21,IT,9973.0,bad-date
12973,Sara,,HR,9999999.0,
12974,Khaled,,,9155.0,
12975,Dina,35,,9155.0,2020-12-23
12976,Mona,,Marketing,9155.0,2023-04-05
12977,Ahmed,23,Sales,9999999.0,bad-date
12978,Youssef,53,Marketing,-1000.0,
12979,Youssef,,Sales,11200.0,
12980,Dina,,Sales,6768.0,2018-11-03
12981,Mona,,,9155.0,
12982,Khaled,unknown,HR,9155.0,bad-date
12983,Dina,,,-1000.0,
12984,Laila,,,9999999.0,
12985,Omar,unknown,HR,4059.0,2018-08-22
12986,Khaled,,Sales,9155.0,
12987,Sara,,Finance,9999999.0,
12988,Laila,44,IT,9155.0,bad-date
12989,Laila,,Sales,7067.0,
12990,Ahmed,,Finance,9155.0,
12991,Dina,54,Finance,-1000.0,
12992,Khaled,34,Marketing,9220.0,
12993,Youssef,unknown,,6838.0,
12994,Ahmed,31,Marketing,9155.0,2023-01-21
12995,Youssef,,Finance,-1000.0,bad-date
12996,Laila,26,HR,-1000.0,bad-date
12997,Omar,37,,14698.0,
12998,Ahmed,48,Sales,14845.0,
12999,Khaled,,Sales,-1000.0,2020-07-23
13000,Dina,unknown,IT,9155.0,
13001,Youssef,,Sales,9155.0,
13002,Dina,unknown,HR,8748.0,
13003,Dina,,Sales,13275.0,
13004,Ahmed,41,Finance,-1000.0,bad-date
13005,Mona,unknown,,9155.0,2020-11-17
13006,Ahmed,unknown,,9999999.0,
13007,Khaled,,,9155.0,2023-11-18
13008,Dina,,,12642.0,
13009,Khaled,,Finance,12983.0,
13010,Youssef,,Marketing,10380.0,2018-09-03
13011,Youssef,unknown,Marketing,11452.0,
13012,Khaled,unknown,,9999999.0,
13013,Mona,,,9999999.0,
13014,Laila,,HR,-1000.0,bad-date
13015,Omar,unknown,,9155.0,bad-date
13016,Sara,,IT,9999999.0,
13017,Dina,unknown,Finance,9155.0,
13018,Omar,51,Sales,9999999.0,
13019,Laila,,Marketing,8785.0,
13020,Omar,,IT,12160.0,2021-12-29
13021,Khaled,,Finance,9155.0,
13022,Ahmed,,Marketing,9155.0,
13023,Khaled,51,HR,9155.0,bad-date
13024,Khaled,unknown,Finance,-1000.0,bad-date
13025,Mona,40,,9999999.0,bad-date
13026,Sara,,,-1000.0,
13027,Ahmed,35,HR,8833.0,
13028,Khaled,,Sales,-1000.0,2018-05-20
13029,Youssef,,Finance,9155.0,bad-date
13030,Laila,unknown,IT,-1000.0,2018-11-02
13031,Sara,,HR,9999999.0,
13032,Ahmed,52,IT,9999999.0,2020-01-16
13033,Khaled,unknown,,-1000.0,2020-07-23
13034,Laila,53,Sales,9999999.0,2022-05-27
13035,Omar,,Marketing,9999999.0,
13036,Ahmed,,Finance,-1000.0,
13037,Dina,59,IT,9155.0,
13038,Laila,,IT,9999999.0,bad-date
13039,Sara,,Finance,-1000.0,2024-03-10
13040,Dina,,Marketing,11224.0,2024-07-17
13041,Sara,,HR,-1000.0,bad-date
13042,Khaled,,Finance,-1000.0,
13043,Youssef,55,HR,4242.0,
13044,Youssef,,Marketing,-1000.0,
13045,Youssef,,Sales,9999999.0,2020-03-02
13046,Khaled,37,Sales,-1000.0,
13047,Sara,30,Finance,11072.0,2019-02-12
13048,Youssef,unknown,IT,9155.0,2018-11-16
13049,Mona,24,Sales,-1000.0,bad-date
13050,Mona,54,Sales,9999999.0,
13051,Dina,,Marketing,7670.0,
13052,Laila,,HR,9155.0,2021-11-02
13053,Ahmed,unknown,HR,7484.0,bad-date
13054,Ahmed,unknown,Sales,9999999.0,
13055,Omar,unknown,,9999999.0,bad-date
13056,Sara,,IT,-1000.0,
13057,Mona,58,Finance,14472.0,
13058,Laila,,IT,9999999.0,
13059,Youssef,,Marketing,9155.0,
13060,Mona,,Marketing,9999999.0,2022-01-01
13061,Sara,28,,9999999.0,2018-03-23
13062,Mona,,Marketing,14086.0,2021-01-10
13063,Laila,38,HR,-1000.0,bad-date
13064,Laila,,HR,8389.0,
13065,Ahmed,unknown,IT,9155.0,bad-date
13066,Laila,unknown,IT,7361.0,
13067,Sara,22,IT,9155.0,
13068,Laila,48,Marketing,-1000.0,bad-date
13069,Omar,unknown,IT,10442.0,bad-date
13070,Dina,38,IT,9999999.0,
13071,Laila,59,Marketing,12190.0,
13072,Omar,,HR,-1000.0,bad-date
13073,Sara,,Sales,-1000.0,bad-date
13074,Omar,,Marketing,9155.0,
13075,Mona,,,9155.0,bad-date
13076,Dina,,IT,9999999.0,bad-date
13077,Sara,24,Sales,9999999.0,bad-date
13078,Sara,,HR,6664.0,2020-02-15
13079,Omar,32,IT,9999999.0,2023-02-23
13080,Sara,26,IT,9155.0,bad-date
13081,Khaled,,Marketing,9999999.0,2023-05-07
13082,Youssef,,HR,3568.0,bad-date
13083,Dina,,Marketing,9155.0,
13084,Mona,,Sales,9155.0,2018-01-07
13085,Dina,,HR,4612.0,
13086,Khaled,unknown,Finance,9155.0,bad-date
13087,Dina,,IT,9155.0,2021-12-27
13088,Sara,unknown,Finance,9155.0,
13089,Sara,,,9155.0,2023-06-04
13090,Sara,,Finance,4623.0,bad-date
13091,Laila,53,Sales,9155.0,
13092,Dina,unknown,Sales,7804.0,bad-date
13093,Ahmed,,,-1000.0,
13094,Youssef,,HR,9155.0,bad-date
13095,Youssef,,Finance,9999999.0,bad-date
13096,Ahmed,,Sales,9155.0,
13097,Youssef,,Marketing,-1000.0,2022-03-24
13098,Sara,unknown,Marketing,9999999.0,
13099,Mona,unknown,Finance,9155.0,2019-01-14
13100,Laila,31,Marketing,14816.0,
13101,Laila,,,13774.0,bad-date
13102,Omar,unknown,IT,-1000.0,
13103,Sara,,IT,9999999.0,bad-date
13104,Omar,,Finance,9155.0,bad-date
13105,Ahmed,26,HR,13270.0,2018-03-02
13106,Ahmed,,Finance,9999999.0,
13107,Sara,,Finance,-1000.0,2022-04-22
13108,Ahmed,unknown,,9155.0,
13109,Sara,,Marketing,9155.0,
13110,Sara,,Marketing,9549.0,2023-07-08
13111,Sara,,,9155.0,
13112,Youssef,,Marketing,9155.0,2023-04-05
13113,Omar,,Marketing,9155.0,2023-10-03
13114,Omar,unknown,Marketing,-1000.0,
13115,Khaled,,,9155.0,bad-date
13116,Sara,40,IT,-1000.0,2020-06-25
13117,Youssef,27,IT,9155.0,bad-date
13118,Omar,unknown,Finance,9155.0,bad-date
13119,Khaled,25,Finance,6869.0,
13120,Ahmed,,,9155.0,
13121,Youssef,unknown,,9999999.0,bad-date
13122,Dina,,IT,9155.0,
13123,Khaled,unknown,IT,9155.0,
13124,Youssef,,Marketing,-1000.0,
13125,Khaled,49,Marketing,4248.0,
13126,Sara,41,HR,-1000.0,
13127,Ahmed,56,Sales,9999999.0,
13128,Omar,,Sales,9999999.0,bad-date
13129,Sara,49,HR,7083.0,2020-10-19
13130,Laila,,Finance,9155.0,
13131,Dina,,,9155.0,
13132,Dina,42,IT,9155.0,bad-date
13133,Sara,50,Finance,9155.0,
13134,Omar,unknown,Sales,9999999.0,bad-date
13135,Mona,36,IT,-1000.0,2020-03-20
13136,Omar,21,Sales,9155.0,bad-date
13137,Mona,27,IT,9155.0,2023-02-07
13138,Laila,,Marketing,9155.0,bad-date
13139,Ahmed,,IT,9155.0,bad-date
13140,Sara,unknown,,9999999.0,
13141,Dina,37,IT,9155.0,
13142,Ahmed,,Marketing,9155.0,bad-date
13143,Laila,,Finance,-1000.0,
13144,Mona,38,Sales,9155.0,
13145,Mona,,IT,9999999.0,bad-date
