employee_id,name,age,department,salary,join_date
13670,Laila,,IT,4391,2022-06-12
13671,Khaled,,Finance,,
13672,Khaled,29,HR,,
13673,Mona,unknown,Sales,,
13674,Ahmed,unknown,HR,,2022-06-03
13675,Sara,,,9999999,
13676,Dina,34,IT,,
13677,Youssef,48,Marketing,9999999,bad-date
13678,Ahmed,,Marketing,,
13679,Ahmed,24,Sales,9999999,
13680,Ahmed,,,-1000,bad-date
13681,Mona,unknown,,-1000,
13682,Sara,,Sales,9999999,2024-01-05
13683,Laila,28,Sales,,bad-date
13684,Laila,,,-1000,
13685,Ahmed,,Sales,-1000,2021-03-01
13686,Youssef,46,Marketing,,2022-12-07
13687,Mona,,Finance,,bad-date
13688,Khaled,,HR,9999999,bad-date
13689,Sara,,Finance,9999999,2020-09-19
13690,Youssef,unknown,IT,,bad-date
13691,Sara,,Sales,-1000,
13692,Mona,23,,4915,
13693,Khaled,47,,-1000,
13694,Sara,,,,bad-date
13695,Ahmed,37,IT,,bad-date
13696,Ahmed,34,HR,10841,
13697,Youssef,,,,
13698,Youssef,unknown,Finance,,bad-date
13699,Omar,,Marketing,9999999,
13700,Youssef,,Finance,,
13701,Khaled,32,Finance,,
13702,Mona,,Marketing,,
13703,Sara,,IT,13918,bad-date
13704,Khaled,unknown,IT,-1000,2020-07-07
13705,Laila,,,12849,
13706,Omar,,Marketing,,
13707,Ahmed,,Marketing,5951,bad-date
13708,Dina,42,Marketing,,2020-06-10
13709,Laila,28,Finance,,
13710,Mona,,IT,,bad-date
13711,Laila,,HR,-1000,bad-date
13712,Mona,,HR,13768,
13713,Youssef,unknown,Marketing,,
13714,Omar,,Finance,,
13715,Youssef,,Finance,10067,bad-date
13716,Youssef,,IT,9999999,
13717,Youssef,unknown,,9999999,
13718,Laila,unknown,Marketing,,2024-01-04
13719,Khaled,50,Marketing,-1000,2020-03-26
13720,Ahmed,,IT,,2021-02-18
13721,Sara,unknown,Marketing,-1000,2024-08-21
13722,Khaled,,IT,,
13723,Youssef,,,,
13724,Mona,unknown,Finance,9999999,bad-date
13725,Sara,,IT,9999999,2022-03-18
13726,Sara,45,Finance,13517,
13727,Ahmed,,,,
13728,Khaled,unknown,Marketing,,
13729,Mona,41,Marketing,10038,bad-date
13730,Ahmed,,Marketing,,2021-10-01
13731,Khaled,unknown,Marketing,,
13732,Youssef,,Finance,-1000,
13733,Khaled,unknown,Marketing,3526,bad-date
13734,Khaled,40,,9999999,
13735,Ahmed,,HR,9999999,bad-date
13736,Mona,,IT,-1000,
13737,Laila,53,HR,,
13738,Mona,,,,bad-date
13739,Sara,,Finance,-1000,2021-01-27
13740,Sara,unknown,Marketing,7824,
13741,Youssef,,IT,,
13742,Ahmed,,IT,,2021-01-15
13743,Omar,unknown,Finance,-1000,
13744,Laila,,Sales,,2021-10-10
13745,Sara,,IT,,
13746,Mona,,Marketing,9999999,
13747,Sara,,,9999999,bad-date
13748,Dina,unknown,Sales,9999999,
13749,Dina,,IT,-1000,
13750,Mona,55,Marketing,9999999,
13751,Dina,unknown,Marketing,-1000,
13752,Laila,unknown,Marketing,,2020-12-01
13753,Mona,unknown,Finance,-1000,2021-08-16
13754,Dina,unknown,IT,9999999,2022-05-23
13755,Omar,57,IT,,
13756,Laila,,Sales,,
13757,Laila,,HR,,bad-date
13758,Laila,unknown,Sales,9692,bad-date
13759,Omar,,,12768,bad-date
13760,Youssef,,HR,12020,
13761,Dina,,IT,,
13762,Ahmed,20,Finance,10866,2020-12-20
13763,Laila,,,9577,bad-date
13764,Dina,,HR,9999999,
13765,Khaled,unknown,HR,,
13766,Omar,unknown,IT,13449,2019-11-01
13767,Laila,,Marketing,,
13768,Ahmed,,Marketing,,2021-12-16
13769,Sara,43,HR,13661,
13770,Mona,54,,9347,bad-date
13771,Laila,unknown,Finance,6638,
13772,Laila,,,10141,
13773,Youssef,45,IT,9191,
13774,Sara,,IT,7722,2023-05-03
13775,Khaled,,Marketing,7194,
13776,Sara,,HR,-1000,
13777,Omar,54,IT,-1000,
13778,Sara,23,IT,9999999,
13779,Khaled,unknown,,-1000,2023-04-13
13780,Youssef,21,,,
13781,Dina,24,HR,,
13782,Khaled,,Finance,-1000,2022-01-01
13783,Laila,,,,
13784,Dina,unknown,Finance,13412,
13785,Ahmed,unknown,HR,5686,2020-11-13
13786,Ahmed,37,Sales,-1000,2019-06-26
13787,Omar,unknown,Finance,-1000,
13788,Laila,,,,2018-06-23
13789,Omar,,Sales,9999999,
13790,Sara,50,IT,9999999,bad-date
13791,Sara,,HR,,
13792,Dina,40,,-1000,
13793,Dina,,Sales,,
13794,Sara,41,HR,-1000,bad-date
13795,Youssef,unknown,IT,13880,bad-date
13796,Sara,unknown,IT,-1000,bad-date
13797,Sara,,Marketing,13743,
13798,Laila,56,Finance,-1000,
13799,Omar,35,Sales,,
13800,Youssef,,Marketing,,
13801,Dina,,Sales,-1000,bad-date
13802,Ahmed,,Marketing,,2019-02-03
13803,Laila,,Finance,,
13804,Khaled,40,Finance,9999999,bad-date
13805,Laila,unknown,Finance,-1000,
13806,Khaled,,Marketing,,
13807,Dina,,,,bad-date
13808,Laila,25,Marketing,9999999,
13809,Sara,,,9999999,bad-date
13810,Mona,unknown,Finance,,2020-06-16
13811,Sara,,Marketing,13732,
13812,Dina,,,-1000,2022-07-02
13813,Omar,unknown,IT,-1000,2020-12-11
13814,Ahmed,,Sales,-1000,
13815,Omar,34,Sales,9999999,
13816,Sara,50,,-1000,
13817,Ahmed,,Sales,10037,
13818,Khaled,,,9999999,bad-date
13819,Youssef,39,HR,12558,
13820,Dina,unknown,,,2023-12-27
13821,Omar,60,,9999999,
13822,Laila,unknown,Sales,3604,2023-03-03
13823,Ahmed,56,Finance,,
13824,Ahmed,unknown,Finance,,
13825,Dina,,IT,-1000,2019-04-18
13826,Laila,,,9999999,
13827,Omar,,Finance,,bad-date
13828,Dina,,Finance,,bad-date
13829,Omar,52,,11620,
13830,Youssef,,,9999999,
13831,Ahmed,,Marketing,,bad-date
13832,Dina,unknown,Finance,,2020-08-30
13833,Sara,,IT,4563,
13834,Dina,43,Sales,,2018-09-22
13835,Mona,,HR,11180,2023-12-12
13836,Sara,39,Finance,,
13837,Khaled,,Marketing,-1000,2021-06-12
13838,Mona,unknown,HR,-1000,2020-11-25
13839,Ahmed,,Marketing,9999999,
13840,Ahmed,,Marketing,,
13841,Mona,,HR,,
13842,Mona,,Finance,10451,bad-date
13843,Youssef,,Finance,-1000,2020-06-09
13844,Sara,unknown,IT,-1000,
13845,Ahmed,unknown,IT,,
13846,Ahmed,unknown,HR,10626,
13847,Laila,33,HR,9999999,
13848,Dina,55,Finance,,2024-02-13
13849,Youssef,38,Finance,8735,bad-date
13850,Omar,,Sales,,
13851,Ahmed,unknown,IT,,
13852,Sara,,,,bad-date
13853,Dina,,Sales,,2022-01-27
13854,Sara,,,6712,2020-05-21
13855,Laila,53,Sales,,
13856,Mona,unknown,Marketing,13127,
13857,Khaled,,IT,9999999,bad-date
13858,Youssef,,Marketing,,bad-date
13859,Omar,33,Marketing,,
13860,Youssef,unknown,,,bad-date
13861,Dina,,IT,9999999,
13862,Ahmed,,Marketing,,bad-date
13863,Ahmed,,,-1000,bad-date
13864,Laila,unknown,Marketing,-1000,
13865,Dina,,,,2018-10-17
13866,Omar,,,12078,
13867,Youssef,38,Marketing,-1000,2018-12-11
13868,Khaled,,Marketing,9999999,
13869,Ahmed,,HR,9999999,2019-03-20
13870,Dina,,IT,9999999,bad-date
13871,Dina,36,Finance,13034,bad-date
13872,Ahmed,unknown,Sales,-1000,
13873,Sara,,Marketing,,bad-date
13874,Laila,22,Sales,,2023-07-30
13875,Laila,,Finance,,
13876,Mona,20,HR,12529,
13877,Ahmed,unknown,Finance,,2019-02-20
13878,Laila,unknown,Sales,-1000,
13879,Youssef,25,HR,,2020-05-03
13880,Mona,,HR,-1000,bad-date
13881,Laila,40,Sales,,2018-08-11
13882,Ahmed,unknown,IT,,bad-date
13883,Omar,,HR,-1000,2020-10-06
13884,Mona,unknown,IT,12345,
13885,Youssef,,Finance,9999999,bad-date
13886,Youssef,24,Sales,9999999,2021-06-26
13887,Ahmed,40,Marketing,,
13888,Khaled,unknown,Marketing,9999999,
13889,Ahmed,,Sales,,
13890,Dina,,,,2024-05-07
13891,Laila,,IT,9999999,bad-date
13892,Sara,unknown,Marketing,-1000,2021-05-08
13893,Mona,unknown,Marketing,,
13894,Sara,34,Finance,,
13895,Ahmed,unknown,IT,6316,
13896,Laila,,HR,10008,
13897,Omar,unknown,,9297,
13898,Laila,,Sales,9999999,
13899,Sara,unknown,Marketing,,2020-01-29
13900,Sara,,IT,9999999,
13901,Laila,,IT,7862,
13902,Khaled,,HR,-1000,2021-12-23
13903,Laila,unknown,IT,9999999,
13904,Laila,35,Sales,,
13905,Omar,,Sales,9999999,bad-date
13906,Laila,,,-1000,2019-05-29
13907,Ahmed,unknown,Sales,-1000,2023-06-10
13908,Omar,unknown,IT,,
13909,Sara,unknown,,,
13910,Dina,33,IT,9999999,
13911,Khaled,20,Sales,,
13912,Dina,37,IT,9999999,bad-date
13913,Sara,39,,,2019-03-17
13914,Khaled,,,-1000,bad-date
13915,Sara,,,,bad-date
13916,Omar,39,Finance,,bad-date
13917,Laila,25,Sales,9999999,
13918,Khaled,unknown,Marketing,,
13919,Dina,,,,
13920,Khaled,,Marketing,9999999,
13921,Youssef,41,HR,,
13922,Youssef,,IT,9999999,
13923,Laila,unknown,IT,9999999,bad-date
13924,Sara,,Finance,-1000,2023-07-07
13925,Omar,,Finance,,bad-date
13926,Mona,,Marketing,,
13927,Dina,,,,bad-date
13928,Omar,33,Marketing,,bad-date
13929,Laila,41,Sales,9994,
13930,Omar,,IT,,
13931,Ahmed,53,Finance,9495,
13932,Ahmed,,,,2020-08-18
13933,Sara,unknown,Finance,9999999,
13934,Laila,26,Marketing,,
13935,Laila,20,,,2020-07-15
13936,Ahmed,52,IT,-1000,
13937,Omar,,Sales,-1000,
13938,Khaled,unknown,Sales,,
13939,Khaled,,Marketing,8313,2021-10-07
13940,Laila,,,13865,2021-02-07
13941,Omar,,HR,,2021-04-17
13942,Ahmed,,Sales,9999999,2022-11-22
13943,Dina,,Finance,8264,
13944,Omar,58,IT,-1000,
13945,Mona,20,Sales,-1000,
13946,Mona,unknown,HR,10724,2024-07-10
13947,Youssef,52,Finance,,
13948,Youssef,,Marketing,,bad-date
13949,Omar,unknown,Marketing,10879,bad-date
13950,Omar,,Sales,-1000,2024-08-04
13951,Khaled,55,Marketing,-1000,
13952,Mona,45,HR,-1000,bad-date
13953,Sara,,Finance,-1000,bad-date
13954,Khaled,58,Finance,,bad-date
13955,Dina,unknown,HR,7953,
13956,Omar,,Sales,,2022-07-25
13957,Sara,unknown,,,
13958,Mona,,Finance,,bad-date
13959,Laila,,Sales,9999999,
13960,Dina,43,,,2022-07-12
13961,Ahmed,unknown,,8487,
13962,Ahmed,,Sales,-1000,
13963,Ahmed,unknown,IT,,
13964,Youssef,,,,
13965,Khaled,,Sales,9999999,
13966,Sara,45,,9999999,bad-date
13967,Mona,,,,bad-date
13968,Laila,,IT,,bad-date
13969,Youssef,,Marketing,12632,
13970,Laila,38,,,
13971,Omar,,,-1000,
13972,Youssef,,IT,-1000,bad-date
13973,Laila,32,Marketing,,2024-02-29
13974,Ahmed,unknown,Marketing,11811,
13975,Ahmed,49,Marketing,-1000,
13976,Omar,,HR,9394,bad-date
13977,Khaled,unknown,Marketing,,2021-10-04
13978,Ahmed,,HR,14879,
13979,Mona,,Sales,-1000,
13980,Laila,38,Finance,,2022-08-21
13981,Sara,unknown,IT,,bad-date
13982,Ahmed,20,IT,9999999,2018-07-22
13983,Sara,unknown,Finance,,
13984,Youssef,unknown,Sales,9999999,2020-09-28
13985,Khaled,unknown,Finance,3845,bad-date
13986,Khaled,,,12479,
13987,Dina,unknown,Marketing,9999999,
13988,Omar,58,Finance,9999999,bad-date
13989,Mona,23,,,2020-01-22
13990,Sara,,Marketing,9999999,
13991,Youssef,57,HR,,2022-07-31
13992,Youssef,,,,bad-date
13993,Khaled,unknown,Marketing,-1000,
13994,Youssef,,HR,9999999,2019-04-05
13995,Khaled,23,Finance,,
13996,Sara,,Sales,12670,
13997,Youssef,,HR,9999999,
13998,Dina,53,Finance,4904,bad-date
13999,Laila,,HR,13418,bad-date
14000,Laila,,Finance,-1000,2024-10-02
14001,Khaled,38,IT,,2020-05-22
14002,Sara,unknown,IT,,2021-02-21
14003,Mona,,Sales,,
14004,Dina,55,Sales,,2018-09-12
14005,Omar,,Finance,9999999,
14006,Laila,,IT,9999999,
14007,Dina,20,Sales,,2019-01-01
14008,Youssef,unknown,Marketing,,bad-date
14009,Omar,,IT,,bad-date
14010,Sara,unknown,Marketing,,2022-02-03
14011,Omar,,IT,,bad-date
14012,Sara,,Marketing,-1000,2021-04-23
14013,Laila,unknown,,,
14014,Youssef,unknown,,9999999,bad-date
14015,Dina,27,Marketing,,bad-date
14016,Dina,41,Finance,,
14017,Sara,unknown,Finance,,2019-01-03
14018,Sara,unknown,HR,-1000,2023-09-23
14019,Mona,unknown,Sales,4081,
14020,Mona,,Sales,-1000,2018-06-02
14021,Dina,unknown,IT,,
14022,Sara,,Finance,,
14023,Laila,,Marketing,8609,2023-08-01
14024,Khaled,41,Sales,,
14025,Dina,unknown,IT,7658,
14026,Youssef,unknown,,9999999,
14027,Ahmed,unknown,Sales,9999999,
14028,Omar,,Sales,,
14029,Mona,28,Sales,,2023-03-30
14030,Omar,47,,7250,
14031,Sara,,Marketing,11658,
14032,Dina,,Finance,9999999,bad-date
14033,Mona,unknown,Sales,9999999,
14034,Ahmed,36,,13812,
14035,Youssef,,HR,,
14036,Sara,25,Marketing,,
14037,Mona,unknown,IT,,
14038,Omar,30,Marketing,,
14039,Sara,unknown,HR,9999999,
14040,Khaled,35,Finance,-1000,
14041,Laila,,Finance,9999999,
14042,Omar,55,Finance,,2023-04-02
14043,Youssef,,Marketing,9611,
14044,Omar,60,IT,,
14045,Laila,,Sales,9999999,
14046,Laila,unknown,HR,,
14047,Dina,,,,2021-08-03
14048,Sara,,Marketing,,
14049,Omar,36,Marketing,6256,2018-03-25
14050,Sara,27,Marketing,9999999,bad-date
14051,Mona,unknown,HR,,bad-date
14052,Dina,,HR,,bad-date
14053,Omar,49,Sales,9999999,
14054,Laila,,Marketing,11790,
14055,Ahmed,unknown,,-1000,
14056,Sara,,Marketing,10770,
14057,Sara,,Sales,-1000,bad-date
14058,Omar,,Finance,9999999,2022-05-06
14059,Mona,50,HR,-1000,bad-date
14060,Youssef,,Finance,9999999,
14061,Mona,unknown,IT,9999999,
14062,Omar,,Finance,-1000,2021-07-02
14063,Khaled,55,Sales,,
14064,Khaled,,Finance,-1000,
14065,Sara,unknown,Sales,,bad-date
14066,Laila,,HR,,
14067,Mona,55,,-1000,
14068,Ahmed,unknown,IT,,2018-02-19
14069,Omar,,Sales,10978,2023-06-12
14070,Khaled,unknown,Marketing,,
14071,Mona,45,HR,9999999,
14072,Sara,,Marketing,,
14073,Ahmed,,Finance,8806,
14074,Omar,52,IT,,bad-date
14075,Sara,unknown,Finance,,
14076,Sara,,IT,-1000,bad-date
14077,Youssef,24,IT,-1000,
14078,Mona,33,,9999999,2023-01-29
14079,Khaled,,HR,9999999,
14080,Laila,33,IT,,bad-date
14081,Omar,,Finance,-1000,
14082,Omar,unknown,Marketing,-1000,
14083,Youssef,,IT,9999999,
14084,Youssef,,IT,-1000,bad-date
14085,Ahmed,,,,
14086,Khaled,unknown,Sales,,bad-date
14087,Dina,56,IT,9999999,
14088,Mona,,Sales,,
14089,Laila,,,,bad-date
14090,Mona,,,7213,
14091,Dina,49,,-1000,
14092,Mona,,IT,9999999,
14093,Ahmed,,IT,,2018-09-26
14094,Dina,,Sales,9999999,bad-date
14095,Omar,,Marketing,,
14096,Omar,,IT,-1000,bad-date
14097,Dina,unknown,HR,-1000,bad-date
14098,Dina,,Sales,,
14099,Youssef,unknown,Finance,9999999,
14100,Youssef,unknown,HR,,
14101,Khaled,,HR,,
14102,Mona,,Sales,-1000,
14103,Ahmed,,Marketing,,bad-date
14104,Laila,,Finance,-1000,2021-01-11
14105,Sara,,HR,,bad-date
14106,Sara,unknown,,3383,bad-date
14107,Sara,,HR,9999999,
14108,Omar,27,IT,,2022-10-02
14109,Khaled,unknown,Marketing,,bad-date
14110,Laila,25,Sales,-1000,
14111,Laila,40,HR,,2021-08-07
14112,Sara,,Marketing,-1000,2019-11-16
14113,Sara,,IT,-1000,bad-date
14114,Ahmed,,,-1000,
14115,Youssef,unknown,IT,,
14116,Dina,58,HR,13713,
14117,Mona,,Sales,,
14118,Omar,unknown,HR,,
14119,Sara,unknown,,-1000,
14120,Ahmed,,IT,-1000,bad-date
14121,Mona,22,IT,-1000,
14122,Sara,,Marketing,3532,
14123,Omar,unknown,HR,,2021-04-28
14124,Laila,,HR,-1000,2019-07-16
14125,Youssef,,Marketing,9999999,bad-date
14126,Mona,,Marketing,9999999,
14127,Khaled,unknown,Finance,9999999,bad-date
14128,Laila,,Marketing,,bad-date
14129,Youssef,,Sales,5367,
14130,Youssef,29,,9999999,
14131,Khaled,unknown,IT,,
14132,Dina,unknown,Finance,7223,
14133,Laila,,Sales,,2019-01-03
14134,Khaled,,HR,9999999,
14135,Laila,,Sales,9999999,
14136,Omar,,Sales,,2022-10-16
14137,Omar,unknown,Marketing,,
14138,Sara,22,Finance,9999999,
14139,Youssef,25,,9999999,bad-date
14140,Mona,49,Marketing,,2022-06-20
14141,Khaled,40,Finance,,bad-date
14142,Youssef,unknown,Sales,,2018-07-11
14143,Dina,47,Sales,,2018-05-16
14144,Ahmed,48,,-1000,2021-02-13
14145,Ahmed,unknown,Sales,9999999,
14146,Youssef,51,Sales,,2020-12-26
14147,Mona,,Finance,9999999,
14148,Laila,,Finance,9999999,bad-date
14149,Mona,,,,
14150,Youssef,unknown,Sales,,
14151,Ahmed,,,,
14152,Sara,unknown,IT,,
14153,Youssef,,Marketing,9999999,
14154,Mona,,HR,,2024-01-20
14155,Laila,unknown,,9322,
14156,Laila,,Finance,-1000,
14157,Youssef,,Marketing,13930,
14158,Sara,43,Sales,,
14159,Omar,unknown,IT,-1000,
14160,Dina,,HR,,
14161,Mona,,HR,-1000,bad-date
14162,Youssef,unknown,HR,,2021-10-05
14163,Omar,,Finance,,2022-10-18
14164,Omar,,Finance,11225,
14165,Laila,unknown,Marketing,12475,bad-date
14166,Khaled,,Sales,9999999,2023-07-03
14167,Omar,,HR,4424,bad-date
14168,Laila,,Sales,3694,
14169,Dina,21,Finance,12283,
14170,Omar,unknown,,-1000,2018-02-02
14171,Laila,25,Finance,,2023-11-03
14172,Dina,,HR,9999999,
14173,Dina,,IT,,
14174,Khaled,29,,,
14175,Khaled,,HR,,
14176,Ahmed,,,6161,
14177,Sara,,Marketing,,bad-date
14178,Laila,,,9999999,bad-date
14179,Dina,unknown,Marketing,9856,
14180,Omar,unknown,HR,-1000,2019-10-30
14181,Youssef,22,IT,9999999,2020-06-21
14182,Youssef,unknown,HR,9999999,
14183,Khaled,,HR,,bad-date
14184,Dina,,Finance,,
14185,Sara,,,,bad-date
14186,Sara,,HR,9999999,bad-date
14187,Laila,,IT,,
14188,Khaled,unknown,,,2022-11-09
14189,Sara,,Marketing,13815,
14190,Omar,,,,2022-05-24
14191,Omar,51,Finance,3483,
14192,Sara,60,HR,-1000,
14193,Sara,,Sales,9999999,
14194,Laila,,IT,-1000,bad-date
14195,Khaled,unknown,IT,-1000,2023-07-21
14196,Dina,,Marketing,9999999,2024-05-14
14197,Mona,,IT,,
14198,Khaled,43,IT,,bad-date
14199,Sara,36,Finance,3332,bad-date
14200,Omar,,Finance,9999999,
14201,Sara,28,,9999999,
14202,Ahmed,,Finance,,
14203,Omar,,,4114,2024-01-28
14204,Laila,24,Finance,,
14205,Dina,,Marketing,6890,
14206,Sara,28,,9999999,2018-02-14
14207,Khaled,,,,
14208,Omar,,IT,5849,
14209,Dina,,,,
14210,Laila,unknown,Finance,,
14211,Youssef,unknown,IT,,bad-date
14212,Sara,34,Sales,-1000,bad-date
14213,Laila,,IT,,bad-date
14214,Khaled,36,Sales,,
14215,Youssef,,Marketing,8804,2021-09-28
14216,Dina,,Finance,,
14217,Omar,unknown,Finance,9999999,
14218,Laila,,HR,,
14219,Mona,32,Finance,,
14220,Khaled,,Finance,4779,
14221,Youssef,unknown,Sales,,bad-date
14222,Laila,,Marketing,,2018-01-03
14223,Dina,unknown,Finance,-1000,2020-05-28
14224,Ahmed,,HR,3117,2021-09-06
14225,Sara,45,Sales,,
14226,Mona,,IT,-1000,
14227,Mona,,HR,-1000,2020-05-27
14228,Laila,unknown,Sales,,
14229,Omar,unknown,,,
14230,Ahmed,,HR,9999999,
14231,Ahmed,,,,
14232,Youssef,48,IT,,2018-10-04
14233,Laila,,IT,13665,
14234,Ahmed,,HR,-1000,
14235,Dina,,Finance,,
14236,Mona,51,,,
14237,Khaled,,Sales,13975,2023-08-09
14238,Laila,60,HR,,2023-04-17
14239,Ahmed,,,,bad-date
14240,Mona,unknown,HR,-1000,
14241,Mona,,,,
14242,Ahmed,unknown,,-1000,2024-09-07
14243,Mona,,HR,,
14244,Dina,,,,
14245,Omar,,Finance,6412,
14246,Omar,,,4497,bad-date
14247,Ahmed,,,,
14248,Ahmed,,Sales,3058,
14249,Youssef,,Finance,9999999,bad-date
14250,Laila,unknown,HR,4450,bad-date
14251,Dina,unknown,,7246,
14252,Khaled,,Finance,,
14253,Laila,,Finance,,
14254,Omar,,Sales,14023,bad-date
14255,Sara,56,HR,9999999,bad-date
14256,Mona,45,Sales,,bad-date
14257,Mona,,Marketing,,
14258,Sara,20,HR,-1000,
14259,Laila,,,7168,2019-04-23
14260,Mona,,Finance,9999999,2018-07-15
14261,Youssef,unknown,,9999999,bad-date
14262,Omar,,IT,-1000,
14263,Ahmed,29,IT,,
14264,Laila,,Finance,9999999,bad-date
14265,Youssef,unknown,Sales,9999999,
14266,Khaled,57,,,bad-date
14267,Laila,53,HR,-1000,
14268,Ahmed,32,Marketing,9999999,
14269,Sara,unknown,Sales,8864,
14270,Ahmed,unknown,Finance,,
14271,Khaled,unknown,,9999999,2018-10-11
14272,Laila,,,9999999,2023-09-17
14273,Omar,,Marketing,,bad-date
14274,Sara,48,Sales,,
14275,Omar,,Finance,,2023-01-27
14276,Khaled,,Marketing,9365,
14277,Laila,unknown,Marketing,9999999,
14278,Dina,,Finance,9999999,bad-date
14279,Mona,25,HR,-1000,bad-date
14280,Khaled,,IT,,
14281,Mona,36,Sales,3608,2023-11-14
14282,Youssef,34,,,2019-03-26
14283,Dina,,Sales,,2019-10-23
14284,Khaled,unknown,Marketing,11851,
14285,Laila,,HR,-1000,
14286,Sara,unknown,Finance,9999999,
14287,Khaled,46,,,
14288,Laila,59,,7710,
14289,Laila,50,Sales,-1000,
14290,Ahmed,unknown,Finance,-1000,
14291,Sara,,Sales,9999999,bad-date
14292,Sara,,Marketing,,
14293,Laila,52,Finance,-1000,
14294,Sara,,Finance,9999999,bad-date
14295,Dina,51,,5740,
14296,Sara,,Sales,9999999,
14297,Khaled,54,IT,,bad-date
14298,Laila,59,IT,-1000,
14299,Sara,unknown,HR,4686,
14300,Ahmed,52,,,
14301,Khaled,54,Sales,,bad-date
14302,Youssef,unknown,,,
14303,Khaled,unknown,Finance,,bad-date
14304,Youssef,46,Sales,,
14305,Dina,,,9999999,2023-04-22
14306,Khaled,,Marketing,-1000,2021-10-31
14307,Youssef,,Finance,,bad-date
14308,Sara,,HR,-1000,2023-08-14
14309,Dina,unknown,Sales,-1000,2022-10-16
14310,Laila,unknown,Sales,9999999,2024-02-13
14311,Laila,,IT,,2020-05-11
14312,Omar,,Sales,-1000,bad-date
14313,Ahmed,36,,9999999,bad-date
14314,Sara,,Sales,9999999,
14315,Laila,,Finance,,
14316,Youssef,,Finance,13221,
14317,Laila,48,IT,9999999,
14318,Sara,unknown,Sales,-1000,
14319,Omar,,Finance,9999999,bad-date
14320,Omar,,Finance,9999999,2021-03-04
14321,Omar,unknown,Sales,,
14322,Laila,unknown,HR,,2021-09-30
14323,Khaled,,,,
14324,Dina,unknown,IT,9999999,
14325,Youssef,60,Finance,9999999,bad-date
14326,Dina,unknown,Marketing,,2019-01-17
14327,Khaled,,Finance,5188,
14328,Dina,,,,bad-date
14329,Mona,,Sales,,bad-date
14330,Mona,51,Marketing,,
14331,Dina,,Marketing,9819,bad-date
14332,Khaled,unknown,Marketing,,2020-10-24
14333,Omar,,Marketing,9999999,bad-date
14334,Ahmed,,Finance,-1000,
14335,Omar,unknown,,6777,
14336,Youssef,unknown,Marketing,,
14337,Khaled,,Marketing,,bad-date
14338,Khaled,,Sales,,2022-08-29
14339,Laila,unknown,,7801,
14340,Mona,unknown,Finance,,
14341,Khaled,unknown,,,
14342,Ahmed,,Finance,-1000,bad-date
14343,Youssef,unknown,Finance,12323,bad-date
14344,Youssef,,,9999999,2024-05-05
14345,Omar,44,IT,14150,bad-date
14346,Sara,,Finance,14381,bad-date
14347,Khaled,unknown,Sales,11849,
14348,Laila,39,,9999999,bad-date
14349,Khaled,,IT,9999999,
14350,Youssef,,Sales,9999999,bad-date
14351,Dina,unknown,Sales,-1000,
14352,Laila,unknown,Marketing,9999999,bad-date
14353,Mona,42,Finance,,bad-date
14354,Omar,unknown,Finance,14438,
14355,Laila,,Sales,9999999,2019-01-31
14356,Youssef,35,,,2023-07-28
14357,Dina,,Finance,,2023-03-05
14358,Khaled,,Marketing,-1000,2020-08-18
14359,Youssef,unknown,IT,-1000,
14360,Youssef,unknown,,,bad-date
14361,Omar,41,Finance,-1000,
14362,Ahmed,,Sales,,bad-date
14363,Ahmed,,Sales,-1000,2019-07-15
14364,Khaled,28,Sales,4750,bad-date
14365,Dina,58,HR,,bad-date
14366,Youssef,,Marketing,9999999,
14367,Omar,,Marketing,,
14368,Khaled,,,,
14369,Khaled,,Sales,4741,
14370,Ahmed,,Marketing,,
14371,Omar,,Marketing,9999999,
14372,Khaled,,,,bad-date
14373,Laila,,,4313,bad-date
14374,Khaled,40,HR,,bad-date
14375,Dina,42,Sales,,
14376,Khaled,,HR,9999999,
14377,Mona,unknown,Finance,,
14378,Mona,,Finance,,2021-07-04
14379,Ahmed,,IT,,
14380,Laila,unknown,HR,-1000,
14381,Mona,,,,bad-date
14382,Ahmed,,IT,9999999,
14383,Sara,,Sales,,bad-date
14384,Ahmed,unknown,IT,9999999,
14385,Khaled,,Finance,,2023-09-23
14386,Khaled,unknown,Finance,,
14387,Laila,,,9999999,2018-09-01
14388,Ahmed,unknown,HR,13907,bad-date
14389,Youssef,,HR,9999999,
14390,Omar,,Sales,-1000,2019-01-04
14391,Sara,28,Marketing,,2022-01-17
14392,Khaled,30,IT,,
14393,Sara,,Marketing,,
14394,Ahmed,,,,bad-date
14395,Ahmed,unknown,,,
14396,Ahmed,37,,4611,
14397,Mona,,Sales,,bad-date
14398,Dina,37,HR,10037,2023-11-05
14399,Khaled,unknown,Sales,9999999,bad-date
14400,Ahmed,40,Finance,,
14401,Mona,,Sales,5460,bad-date
14402,Sara,unknown,Sales,,
14403,Dina,unknown,,,
14404,Khaled,46,Sales,9999999,
14405,Mona,unknown,IT,,
14406,Youssef,56,Finance,5741,
14407,Youssef,,Finance,3994,
14408,Khaled,57,,,
14409,Ahmed,,,5741,2022-11-24
14410,Omar,,Finance,,bad-date
14411,Omar,49,IT,10618,
14412,Omar,50,Finance,9999999,
14413,Dina,,,,bad-date
14414,Sara,unknown,Marketing,,bad-date
14415,Laila,31,Sales,,2020-07-09
14416,Omar,unknown,Finance,9999999,2020-04-06
14417,Dina,unknown,Sales,9999999,2024-08-21
