employee_id,name,age,department,salary,join_date
11911,Mona,N/A,N/A,3329.0,bad-date
11912,Ahmed,41,N/A,9999999.0,2024-07-20
11913,Laila,N/A,Sales,10917.0,bad-date
11914,Ahmed,N/A,N/A,-1000.0,bad-date
11915,Omar,N/A,Sales,9155.0,bad-date
11916,Ahmed,46,Sales,9999999.0,2023-07-28
11917,Sara,49,Sales,-1000.0,2019-01-23
11918,Mona,58,Sales,-1000.0,bad-date
11919,Khaled,N/A,HR,-1000.0,2023-02-05
11920,Laila,51,Finance,4864.0,bad-date
11921,Laila,N/A,Sales,9155.0,bad-date
11922,Laila,N/A,Marketing,9155.0,bad-date
11923,Laila,46,Finance,9155.0,N/A
11924,Ahmed,30,N/A,9673.0,N/A
11925,Omar,unknown,HR,9155.0,bad-date
11926,Dina,N/A,Finance,9155.0,N/A
11927,Laila,unknown,HR,9155.0,bad-date
11928,Mona,N/A,Marketing,9118.0,N/A
11929,Khaled,N/A,Finance,-1000.0,bad-date
11930,Ahmed,25,Sales,-1000.0,N/A
11931,Ahmed,unknown,IT,7192.0,N/A
11932,Mona,N/A,Sales,9155.0,N/A
11933,Youssef,N/A,Marketing,9155.0,bad-date
11934,Omar,52,Finance,-1000.0,2022-07-09
11935,Youssef,unknown,Finance,-1000.0,2022-08-10
11936,Youssef,N/A,Sales,-1000.0,N/A
11937,Ahmed,57,Marketing,9999999.0,bad-date
11938,Youssef,N/A,Marketing,9999999.0,N/A
11939,Omar,N/A,N/A,9155.0,N/A
11940,Youssef,unknown,Finance,-1000.0,N/A
11941,Sara,N/A,Marketing,9645.0,N/A
11942,Dina,unknown,Finance,9999999.0,N/A
11943,Ahmed,unknown,Marketing,9999999.0,N/A
11944,Laila,N/A,HR,9155.0,N/A
11945,Sara,N/A,Finance,9999999.0,2020-08-04
11946,Ahmed,unknown,HR,-1000.0,bad-date
11947,Dina,N/A,Finance,9155.0,2024-10-16
11948,Laila,N/A,Finance,9155.0,2021-05-01
11949,Sara,34,Sales,9999999.0,N/A
11950,Laila,N/A,Sales,9155.0,bad-date
11951,Dina,53,IT,9155.0,N/A
11952,Youssef,unknown,HR,9999999.0,2018-06-06
11953,Laila,N/A,Finance,9155.0,N/A
11954,Ahmed,N/A,IT,9155.0,bad-date
11955,Omar,52,HR,9155.0,2022-07-23
11956,Dina,23,Sales,9999999.0,N/A
11957,Sara,30,Sales,-1000.0,N/A
11958,Youssef,28,Marketing,9155.0,N/A
11959,Omar,58,N/A,9155.0,N/A
11960,Dina,N/A,HR,9999999.0,N/A
11961,Khaled,N/A,Sales,9155.0,N/A
11962,Youssef,N/A,IT,9999999.0,N/A
11963,Mona,N/A,Sales,8695.0,N/A
11964,Laila,N/A,HR,9999999.0,2018-06-20
11965,Ahmed,unknown,Marketing,9155.0,N/A
11966,Dina,N/A,N/A,9155.0,N/A
11967,Dina,25,Finance,-1000.0,N/A
11968,Dina,unknown,Sales,9155.0,bad-date
11969,Ahmed,N/A,HR,5896.0,N/A
11970,Mona,39,HR,9155.0,bad-date
11971,Khaled,38,Sales,12135.0,N/A
11972,Ahmed,N/A,Sales,9155.0,bad-date
11973,Khaled,N/A,N/A,9155.0,N/A
11974,Omar,47,IT,9999999.0,N/A
11975,Youssef,unknown,N/A,9155.0,N/A
11976,Ahmed,unknown,IT,-1000.0,bad-date
11977,Dina,N/A,N/A,-1000.0,2020-02-03
11978,Youssef,39,N/A,9155.0,N/A
11979,Khaled,57,Sales,9999999.0,N/A
11980,Youssef,59,N/A,9999999.0,2020-12-05
11981,Dina,N/A,IT,11329.0,bad-date
11982,Mona,N/A,N/A,9155.0,bad-date
11983,Omar,45,Finance,9155.0,N/A
11984,Khaled,N/A,Marketing,9999999.0,N/A
11985,Omar,N/A,HR,9999999.0,N/A
11986,Khaled,unknown,Finance,8365.0,bad-date
11987,Laila,54,Finance,9155.0,N/A
11988,Omar,N/A,Finance,9999999.0,2019-11-21
11989,Mona,N/A,Sales,14226.0,bad-date
11990,Omar,unknown,Sales,9999999.0,N/A
11991,Laila,59,IT,9999999.0,N/A
11992,Youssef,36,HR,-1000.0,2024-07-05
11993,Youssef,N/A,Finance,11489.0,N/A
11994,Khaled,unknown,HR,13483.0,2022-09-07
11995,Sara,N/A,Sales,9999999.0,bad-date
11996,Dina,N/A,Marketing,11407.0,N/A
11997,Dina,N/A,N/A,-1000.0,bad-date
11998,Dina,N/A,IT,9155.0,N/A
11999,Ahmed,N/A,Marketing,9155.0,N/A
12000,Sara,33,Sales,11615.0,2019-04-21
12001,Khaled,unknown,Marketing,13960.0,N/A
12002,Sara,N/A,HR,9155.0,N/A
12003,Mona,N/A,N/A,9999999.0,bad-date
12004,Laila,N/A,Sales,9999999.0,2018-09-24
12005,Dina,25,IT,-1000.0,N/A
12006,Dina,N/A,IT,9155.0,bad-date
12007,Youssef,42,HR,9155.0,N/A
12008,Dina,42,Finance,9155.0,N/A
12009,Omar,N/A,N/A,9999999.0,bad-date
12010,Khaled,58,Sales,9155.0,2021-10-16
12011,Khaled,39,Marketing,9155.0,N/A
12012,Omar,N/A,HR,7919.0,N/A
12013,Sara,N/A,N/A,9999999.0,bad-date
12014,Mona,57,HR,7527.0,bad-date
12015,Khaled,unknown,Marketing,9155.0,bad-date
12016,Ahmed,N/A,HR,9155.0,2022-10-30
12017,Sara,N/A,HR,3974.0,bad-date
12018,Khaled,N/A,N/A,9155.0,2018-08-05
12019,Mona,unknown,N/A,9155.0,2018-06-22
12020,Khaled,56,HR,9155.0,N/A
12021,Mona,unknown,N/A,9155.0,N/A
12022,Omar,unknown,Finance,9155.0,bad-date
12023,Youssef,N/A,HR,9155.0,N/A
12024,Laila,N/A,HR,9155.0,bad-date
12025,Khaled,N/A,N/A,-1000.0,2022-07-03
12026,Sara,56,Marketing,9999999.0,2021-01-18
12027,Laila,34,Finance,11308.0,N/A
12028,Ahmed,N/A,Sales,9155.0,N/A
12029,Youssef,unknown,Finance,7956.0,N/A
12030,Dina,N/A,HR,6949.0,2018-05-18
12031,Youssef,48,Finance,9155.0,bad-date
12032,Mona,45,Finance,-1000.0,2020-11-09
12033,Youssef,N/A,Sales,10114.0,2020-09-16
12034,Dina,unknown,Finance,12960.0,2024-05-30
12035,Youssef,38,N/A,9155.0,N/A
12036,Dina,N/A,IT,9155.0,N/A
12037,Dina,unknown,HR,9155.0,N/A
12038,Sara,N/A,IT,9999999.0,N/A
12039,Mona,N/A,Marketing,9999999.0,N/A
12040,Mona,N/A,Sales,-1000.0,bad-date
12041,Khaled,unknown,HR,9155.0,2019-03-07
12042,Omar,30,Finance,9155.0,N/A
12043,Sara,unknown,N/A,9999999.0,N/A
12044,Laila,27,N/A,9155.0,2022-01-14
12045,Khaled,N/A,Marketing,9155.0,2021-11-20
12046,Khaled,N/A,Sales,9155.0,2022-10-14
12047,Sara,N/A,Sales,5010.0,2024-03-06
12048,Omar,unknown,Finance,9453.0,N/A
12049,Sara,N/A,N/A,9155.0,N/A
12050,Omar,N/A,Marketing,6621.0,N/A
12051,Ahmed,unknown,Finance,9999999.0,N/A
12052,Khaled,N/A,N/A,9155.0,N/A
12053,Omar,N/A,Sales,-1000.0,2021-09-28
12054,Youssef,N/A,Finance,9999999.0,N/A
12055,Dina,37,Marketing,9999999.0,N/A
12056,Mona,N/A,HR,-1000.0,N/A
12057,Sara,N/A,IT,9999999.0,bad-date
12058,Dina,N/A,HR,-1000.0,bad-date
12059,Dina,N/A,HR,9999999.0,N/A
12060,Dina,N/A,IT,9155.0,N/A
12061,Ahmed,unknown,Sales,9999999.0,N/A
12062,Khaled,42,HR,9155.0,bad-date
12063,Dina,N/A,Sales,9491.0,N/A
12064,Ahmed,unknown,Sales,9155.0,2020-05-20
12065,Khaled,50,Marketing,9833.0,2018-02-26
12066,Youssef,unknown,N/A,9155.0,N/A
12067,Dina,22,Sales,9155.0,N/A
12068,Dina,N/A,IT,9999999.0,N/A
12069,Omar,33,Finance,12579.0,N/A
12070,Khaled,41,Finance,9155.0,N/A
12071,Khaled,56,HR,9155.0,2023-03-26
12072,Sara,unknown,Marketing,9155.0,N/A
12073,Khaled,47,N/A,12960.0,N/A
12074,Sara,N/A,IT,9155.0,N/A
12075,Sara,unknown,Finance,9155.0,bad-date
12076,Youssef,56,IT,9999999.0,bad-date
12077,Ahmed,N/A,Marketing,9155.0,N/A
12078,Ahmed,49,HR,9155.0,bad-date
12079,Ahmed,34,N/A,-1000.0,bad-date
12080,Omar,unknown,HR,9998.0,N/A
12081,Sara,N/A,Finance,4954.0,bad-date
12082,Khaled,N/A,N/A,9155.0,N/A
12083,Khaled,N/A,Sales,9999999.0,N/A
12084,Khaled,N/A,Sales,9155.0,N/A
12085,Sara,N/A,N/A,9155.0,N/A
12086,Sara,unknown,N/A,9999999.0,N/A
12087,Dina,N/A,Sales,7672.0,2018-10-14
12088,Mona,N/A,Sales,-1000.0,N/A
12089,Mona,unknown,IT,9999999.0,2023-09-18
12090,Omar,N/A,Marketing,9999999.0,2019-02-03
12091,Ahmed,N/A,Sales,5020.0,N/A
12092,Sara,unknown,Finance,9155.0,bad-date
12093,Omar,unknown,IT,7449.0,N/A
12094,Youssef,unknown,Marketing,9155.0,N/A
12095,Youssef,25,Sales,9155.0,bad-date
12096,Ahmed,27,Sales,-1000.0,N/A
12097,Youssef,N/A,Sales,-1000.0,bad-date
12098,Youssef,N/A,Marketing,-1000.0,N/A
12099,Omar,N/A,HR,-1000.0,bad-date
12100,Mona,59,N/A,9999999.0,N/A
12101,Khaled,N/A,Sales,-1000.0,N/A
12102,Mona,N/A,Finance,9155.0,bad-date
12103,Laila,unknown,IT,9999999.0,2022-09-01
12104,Ahmed,N/A,IT,9155.0,N/A
12105,Ahmed,56,Sales,9999999.0,N/A
12106,Ahmed,40,HR,9999999.0,N/A
12107,Khaled,45,Sales,-1000.0,N/A
12108,Omar,N/A,Sales,-1000.0,N/A
12109,Ahmed,unknown,Sales,9999999.0,bad-date
12110,Dina,unknown,Sales,9155.0,N/A
12111,Mona,50,Finance,-1000.0,2024-05-12
12112,Dina,N/A,HR,9155.0,N/A
12113,Ahmed,unknown,Finance,9155.0,N/A
12114,Dina,N/A,N/A,9155.0,2021-07-22
12115,Omar,unknown,Sales,3780.0,N/A
12116,Sara,21,Sales,-1000.0,2022-02-01
12117,Khaled,unknown,Marketing,9155.0,bad-date
12118,Dina,unknown,N/A,9155.0,N/A
12119,Omar,N/A,Marketing,9155.0,N/A
12120,Dina,N/A,HR,9999999.0,N/A
12121,Khaled,N/A,Marketing,9999999.0,2024-05-30
12122,Khaled,N/A,Sales,9999999.0,2018-11-05
12123,Youssef,unknown,Finance,9155.0,N/A
12124,Youssef,N/A,HR,10982.0,N/A
12125,Omar,N/A,Sales,9999999.0,2022-11-28
12126,Sara,60,IT,9155.0,bad-date
12127,Mona,N/A,Marketing,14357.0,N/A
12128,Ahmed,N/A,IT,-1000.0,N/A
12129,Youssef,N/A,Marketing,9155.0,N/A
12130,Ahmed,23,Marketing,-1000.0,N/A
12131,Sara,unknown,N/A,12018.0,N/A
12132,Ahmed,57,HR,9155.0,N/A
12133,Dina,unknown,N/A,-1000.0,bad-date
12134,Sara,40,Sales,-1000.0,N/A
12135,Khaled,unknown,Marketing,9155.0,bad-date
12136,Omar,N/A,N/A,9999999.0,bad-date
12137,Mona,unknown,HR,9999999.0,N/A
12138,Dina,unknown,Finance,9999999.0,N/A
12139,Sara,43,Sales,-1000.0,N/A
12140,Sara,N/A,IT,12837.0,N/A
12141,Khaled,N/A,Marketing,9155.0,N/A
12142,Youssef,unknown,Marketing,9155.0,bad-date
12143,Sara,N/A,HR,6334.0,N/A
12144,Laila,unknown,Sales,9999999.0,2019-09-29
12145,Ahmed,N/A,Finance,6905.0,bad-date
12146,Youssef,N/A,Marketing,12716.0,2023-02-15
12147,Mona,unknown,Sales,-1000.0,N/A
12148,Ahmed,unknown,IT,6881.0,N/A
12149,Sara,49,N/A,-1000.0,N/A
12150,Dina,N/A,HR,9155.0,N/A
12151,Khaled,N/A,IT,9155.0,N/A
12152,Youssef,unknown,Finance,9155.0,N/A
12153,Omar,N/A,HR,9999999.0,bad-date
12154,Khaled,unknown,Marketing,-1000.0,N/A
12155,Sara,unknown,Marketing,11813.0,N/A
12156,Youssef,N/A,N/A,12425.0,N/A
12157,Omar,N/A,IT,-1000.0,N/A
12158,Dina,N/A,Marketing,-1000.0,N/A
12159,Omar,N/A,Finance,12343.0,N/A
12160,Omar,N/A,IT,9661.0,2020-08-03
12161,Laila,N/A,Marketing,-1000.0,N/A
12162,Omar,N/A,Sales,9155.0,bad-date
12163,Mona,22,IT,12636.0,N/A
12164,Youssef,N/A,Sales,-1000.0,N/A
12165,Sara,N/A,Finance,9155.0,2020-04-09
12166,Mona,unknown,Sales,9999999.0,2020-09-14
12167,Dina,51,Marketing,-1000.0,2024-08-26
12168,Khaled,N/A,Sales,9155.0,bad-date
12169,Laila,N/A,HR,9155.0,bad-date
12170,Laila,N/A,Marketing,10173.0,N/A
12171,Mona,N/A,HR,9999999.0,2022-10-24
12172,Omar,N/A,IT,8142.0,2021-10-17
12173,Youssef,N/A,HR,8332.0,bad-date
12174,Omar,54,IT,9999999.0,N/A
12175,Dina,unknown,HR,9999999.0,N/A
12176,Khaled,28,Sales,9999999.0,N/A
12177,Laila,20,N/A,3437.0,bad-date
12178,Khaled,N/A,Sales,9155.0,N/A
12179,Khaled,22,Finance,9155.0,N/A
12180,Mona,27,N/A,9999999.0,N/A
12181,Youssef,N/A,N/A,-1000.0,N/A
12182,Dina,N/A,Marketing,9155.0,bad-date
12183,Sara,N/A,IT,-1000.0,2018-05-07
12184,Dina,60,N/A,9155.0,N/A
12185,Mona,N/A,IT,-1000.0,2024-05-20
12186,Omar,N/A,Marketing,-1000.0,N/A
12187,Laila,32,IT,-1000.0,2021-08-31
12188,Dina,N/A,Sales,11113.0,2022-03-09
12189,Laila,unknown,Sales,9155.0,2018-12-18
12190,Dina,N/A,IT,11335.0,N/A
12191,Khaled,53,Marketing,6145.0,2021-05-14
12192,Youssef,25,Finance,9999999.0,N/A
12193,Omar,56,Marketing,9155.0,N/A
12194,Youssef,45,Sales,9999999.0,bad-date
12195,Omar,40,Finance,-1000.0,N/A
12196,Sara,N/A,Finance,-1000.0,2023-02-16
12197,Ahmed,24,Sales,-1000.0,N/A
12198,Youssef,N/A,IT,9999999.0,2019-07-06
12199,Dina,47,Finance,6360.0,N/A
12200,Sara,N/A,N/A,9999999.0,bad-date
12201,Laila,N/A,Marketing,9155.0,N/A
12202,Sara,unknown,HR,9999999.0,N/A
12203,Dina,N/A,Sales,9155.0,bad-date
12204,Ahmed,unknown,Marketing,9155.0,N/A
12205,Omar,24,Sales,9155.0,N/A
12206,Laila,N/A,N/A,3128.0,N/A
12207,Ahmed,N/A,Finance,9999999.0,N/A
12208,Ahmed,27,IT,9999999.0,2024-08-11
12209,Dina,N/A,IT,-1000.0,N/A
12210,Ahmed,27,N/A,9155.0,N/A
12211,Dina,N/A,Finance,13186.0,2022-07-06
12212,Sara,N/A,N/A,9999999.0,N/A
12213,Laila,N/A,IT,-1000.0,2024-01-11
12214,Khaled,unknown,Marketing,9155.0,N/A
12215,Sara,50,IT,-1000.0,2024-03-23
12216,Youssef,N/A,Finance,-1000.0,2019-05-07
12217,Omar,N/A,N/A,-1000.0,N/A
12218,Sara,unknown,IT,9999999.0,bad-date
12219,Sara,56,N/A,9999999.0,N/A
12220,Dina,N/A,N/A,9155.0,N/A
12221,Mona,N/A,Sales,-1000.0,2020-11-08
12222,Sara,33,Sales,-1000.0,N/A
12223,Khaled,27,HR,-1000.0,N/A
12224,Dina,N/A,Marketing,12161.0,N/A
12225,Ahmed,unknown,Marketing,9999999.0,bad-date
12226,Ahmed,unknown,Marketing,8778.0,2020-06-24
12227,Youssef,N/A,Finance,-1000.0,2019-11-18
12228,Mona,unknown,N/A,-1000.0,N/A
12229,Dina,36,Sales,9999999.0,N/A
12230,Omar,N/A,HR,5868.0,2019-04-27
12231,Khaled,N/A,HR,9155.0,2021-01-05
12232,Dina,unknown,Finance,9155.0,N/A
12233,Dina,N/A,IT,9155.0,N/A
12234,Dina,N/A,Sales,-1000.0,bad-date
12235,Dina,unknown,Sales,9155.0,N/A
12236,Mona,N/A,Finance,9999999.0,N/A
12237,Ahmed,N/A,Finance,-1000.0,N/A
12238,Sara,31,N/A,10908.0,bad-date
12239,Sara,N/A,IT,9999999.0,N/A
12240,Sara,unknown,Sales,9155.0,2018-11-08
12241,Mona,45,IT,9999999.0,N/A
12242,Dina,N/A,Marketing,9999999.0,bad-date
12243,Ahmed,N/A,IT,5980.0,bad-date
12244,Sara,N/A,IT,9999999.0,N/A
12245,Sara,N/A,Marketing,13814.0,2019-08-24
12246,Khaled,N/A,Finance,9999999.0,bad-date
12247,Dina,unknown,Finance,13746.0,bad-date
12248,Omar,N/A,Sales,9155.0,N/A
12249,Laila,N/A,HR,9155.0,N/A
12250,Khaled,N/A,HR,9999999.0,N/A
12251,Omar,N/A,N/A,12366.0,N/A
12252,Omar,N/A,IT,9822.0,2018-04-14
12253,Khaled,unknown,HR,-1000.0,2024-10-09
12254,Laila,N/A,Marketing,-1000.0,N/A
12255,Dina,57,Sales,13086.0,2020-08-19
12256,Mona,32,Sales,-1000.0,bad-date
12257,Laila,N/A,Sales,9155.0,2019-11-02
12258,Laila,N/A,Finance,4820.0,bad-date
12259,Mona,N/A,Finance,-1000.0,N/A
12260,Khaled,unknown,Marketing,9155.0,N/A
12261,Khaled,N/A,Sales,-1000.0,N/A
12262,Laila,N/A,Marketing,-1000.0,N/A
12263,Dina,49,N/A,9155.0,N/A
12264,Youssef,N/A,IT,7429.0,N/A
12265,Khaled,unknown,Marketing,9155.0,N/A
12266,Youssef,N/A,Sales,9155.0,N/A
12267,Youssef,N/A,Marketing,9155.0,2024-06-13
12268,Sara,N/A,Sales,-1000.0,bad-date
12269,Khaled,unknown,N/A,10578.0,bad-date
12270,Omar,N/A,Sales,-1000.0,N/A
12271,Laila,N/A,HR,9155.0,bad-date
12272,Youssef,21,N/A,9999999.0,N/A
12273,Dina,N/A,Marketing,9155.0,2020-11-05
12274,Omar,N/A,Sales,9999999.0,N/A
12275,Ahmed,unknown,Marketing,9999999.0,bad-date
12276,Dina,unknown,Finance,-1000.0,N/A
12277,Sara,unknown,Finance,9155.0,2018-04-26
12278,Laila,N/A,Finance,9155.0,2023-11-02
12279,Laila,N/A,IT,9155.0,N/A
12280,Khaled,N/A,IT,9155.0,2020-03-14
12281,Ahmed,N/A,Sales,9999999.0,bad-date
12282,Mona,N/A,Finance,-1000.0,N/A
12283,Ahmed,N/A,N/A,9155.0,2019-01-10
12284,Laila,28,Finance,-1000.0,bad-date
12285,Laila,N/A,Sales,9155.0,N/A
12286,Dina,36,Sales,9155.0,bad-date
12287,Omar,N/A,Sales,9155.0,N/A
12288,Youssef,45,IT,9999999.0,2019-09-16
12289,Ahmed,N/A,IT,9155.0,N/A
12290,Omar,N/A,HR,12977.0,N/A
12291,Sara,N/A,N/A,9155.0,2021-10-08
12292,Dina,unknown,Sales,9155.0,bad-date
12293,Mona,unknown,IT,-1000.0,bad-date
12294,Sara,N/A,IT,9890.0,bad-date
12295,Dina,35,Finance,9155.0,2021-09-15
12296,Dina,N/A,Sales,9155.0,N/A
12297,Khaled,unknown,Finance,9155.0,bad-date
12298,Sara,unknown,HR,9155.0,2020-08-22
12299,Mona,N/A,Sales,9155.0,bad-date
12300,Mona,N/A,HR,13092.0,bad-date
12301,Omar,N/A,HR,9155.0,N/A
12302,Sara,unknown,Finance,13335.0,N/A
12303,Laila,56,Sales,9999999.0,bad-date
12304,Youssef,N/A,IT,8498.0,bad-date
12305,Laila,N/A,Marketing,6428.0,2018-01-15
12306,Ahmed,N/A,Marketing,4336.0,bad-date
12307,Ahmed,unknown,N/A,9999999.0,N/A
12308,Ahmed,29,IT,9999999.0,bad-date
12309,Youssef,N/A,HR,-1000.0,bad-date
12310,Dina,unknown,IT,3389.0,N/A
12311,Omar,29,IT,9155.0,bad-date
12312,Sara,N/A,IT,9155.0,N/A
12313,Khaled,52,Sales,9155.0,N/A
12314,Omar,N/A,IT,3010.0,bad-date
12315,Mona,42,N/A,7091.0,N/A
12316,Omar,N/A,Marketing,9155.0,N/A
12317,Sara,N/A,Marketing,9949.0,bad-date
12318,Sara,N/A,IT,9155.0,bad-date
12319,Youssef,38,Finance,9999999.0,N/A
12320,Khaled,unknown,Finance,9999999.0,N/A
12321,Dina,N/A,Sales,-1000.0,N/A
12322,Sara,N/A,Sales,9999999.0,N/A
12323,Omar,N/A,IT,8105.0,2020-12-10
12324,Ahmed,24,Marketing,13588.0,N/A
12325,Omar,unknown,Sales,-1000.0,N/A
12326,Laila,unknown,N/A,9155.0,bad-date
12327,Khaled,N/A,Sales,-1000.0,N/A
12328,Dina,unknown,IT,9155.0,2021-06-09
12329,Youssef,N/A,Sales,9999999.0,2022-07-21
12330,Dina,N/A,Sales,9999999.0,N/A
12331,Youssef,unknown,HR,9155.0,N/A
12332,Khaled,31,Finance,-1000.0,N/A
12333,Omar,unknown,N/A,9155.0,N/A
12334,Omar,N/A,N/A,-1000.0,bad-date
12335,Omar,N/A,IT,9999999.0,2021-01-28
12336,Khaled,55,Finance,9999999.0,2021-11-12
12337,Omar,unknown,N/A,9999999.0,bad-date
12338,Khaled,29,Sales,-1000.0,2020-12-03
12339,Sara,N/A,N/A,-1000.0,2019-06-28
12340,Omar,N/A,N/A,-1000.0,bad-date
12341,Khaled,N/A,Marketing,9155.0,N/A
12342,Youssef,unknown,Marketing,10489.0,bad-date
12343,Mona,N/A,HR,3559.0,N/A
12344,Laila,N/A,N/A,9155.0,bad-date
12345,Laila,N/A,N/A,9999999.0,N/A
12346,Khaled,unknown,HR,9155.0,2021-04-10
12347,Khaled,N/A,Marketing,6654.0,bad-date
12348,Mona,59,HR,-1000.0,N/A
12349,Youssef,N/A,HR,-1000.0,N/A
12350,Laila,N/A,Sales,6270.0,N/A
12351,Laila,N/A,Finance,9155.0,N/A
12352,Youssef,28,Finance,9155.0,bad-date
12353,Khaled,unknown,Marketing,-1000.0,2024-07-28
12354,Laila,N/A,Finance,9155.0,N/A
12355,Laila,N/A,N/A,-1000.0,N/A
12356,Khaled,N/A,Finance,9999999.0,bad-date
12357,Youssef,unknown,HR,9999999.0,N/A
12358,Laila,unknown,Finance,9155.0,2020-02-15
12359,Sara,N/A,Finance,9155.0,N/A
12360,Khaled,N/A,Sales,9999999.0,2022-06-24
12361,Omar,unknown,IT,9155.0,N/A
12362,Sara,55,IT,-1000.0,N/A
12363,Ahmed,46,HR,9155.0,bad-date
12364,Youssef,31,N/A,-1000.0,N/A
12365,Khaled,27,Marketing,-1000.0,N/A
12366,Mona,unknown,IT,9155.0,bad-date
12367,Youssef,48,Marketing,-1000.0,N/A
12368,Dina,N/A,IT,12889.0,N/A
12369,Sara,N/A,Sales,-1000.0,bad-date
12370,Ahmed,unknown,IT,-1000.0,N/A
12371,Khaled,N/A,HR,9155.0,2018-07-06
12372,Sara,N/A,Marketing,-1000.0,N/A
12373,Mona,N/A,Finance,9155.0,N/A
12374,Omar,N/A,Finance,-1000.0,2020-02-19
12375,Dina,42,IT,13070.0,bad-date
12376,Omar,unknown,N/A,6002.0,N/A
12377,Mona,29,Marketing,-1000.0,N/A
12378,Sara,N/A,HR,9155.0,N/A
12379,Dina,45,N/A,9999999.0,N/A
12380,Dina,24,Marketing,9155.0,2024-01-04
12381,Mona,53,N/A,9155.0,N/A
12382,Ahmed,N/A,HR,9999999.0,bad-date
12383,Omar,N/A,Marketing,9999999.0,2020-06-05
12384,Mona,N/A,IT,9155.0,2024-07-11
12385,Khaled,59,Sales,9155.0,2024-09-27
12386,Omar,N/A,N/A,9155.0,N/A
12387,Dina,N/A,Marketing,9999999.0,N/A
12388,Ahmed,N/A,Sales,9155.0,N/A
12389,Mona,49,Finance,9155.0,N/A
12390,Ahmed,N/A,IT,5412.0,N/A
12391,Omar,N/A,HR,10420.0,N/A
12392,Omar,N/A,IT,4835.0,N/A
12393,Sara,N/A,Sales,9999999.0,bad-date
12394,Dina,N/A,Sales,9155.0,bad-date
12395,Omar,N/A,N/A,9119.0,N/A
12396,Omar,unknown,IT,-1000.0,N/A
12397,Mona,25,Sales,9155.0,2020-03-21
12398,Youssef,unknown,IT,9155.0,bad-date
12399,Omar,N/A,N/A,-1000.0,bad-date
12400,Youssef,unknown,Sales,14781.0,N/A
12401,Sara,49,Sales,9155.0,N/A
12402,Ahmed,unknown,HR,9155.0,N/A
12403,Khaled,N/A,HR,9155.0,N/A
12404,Laila,21,N/A,-1000.0,2018-06-14
12405,Laila,unknown,Finance,9999999.0,bad-date
12406,Dina,unknown,N/A,4619.0,N/A
12407,Ahmed,unknown,IT,9155.0,bad-date
12408,Khaled,N/A,Sales,9999999.0,N/A
12409,Laila,N/A,Sales,9155.0,2021-02-02
12410,Sara,unknown,Finance,-1000.0,bad-date
12411,Mona,unknown,IT,12769.0,bad-date
12412,Youssef,unknown,Marketing,10235.0,N/A
12413,Khaled,N/A,HR,9999999.0,N/A
12414,Khaled,N/A,Finance,9155.0,2019-04-20
12415,Laila,unknown,Marketing,-1000.0,N/A
12416,Mona,unknown,Sales,9999999.0,2024-08-20
12417,Dina,unknown,Sales,9999999.0,N/A
12418,Laila,35,Sales,-1000.0,bad-date
12419,Sara,54,HR,9155.0,N/A
12420,Omar,54,Finance,9155.0,N/A
12421,Dina,N/A,N/A,-1000.0,N/A
12422,Omar,N/A,Finance,12288.0,N/A
12423,Mona,unknown,Sales,9155.0,bad-date
12424,Omar,unknown,Sales,-1000.0,N/A
12425,Youssef,N/A,Sales,-1000.0,2019-11-04
12426,Youssef,unknown,Sales,9999999.0,2021-07-28
12427,Laila,unknown,Finance,4537.0,bad-date
12428,Khaled,N/A,HR,9155.0,2023-10-21
12429,Youssef,unknown,Sales,9155.0,N/A
12430,Khaled,unknown,Marketing,9999999.0,2020-12-26
12431,Laila,N/A,HR,9999999.0,N/A
12432,Sara,N/A,HR,12111.0,bad-date
12433,Mona,N/A,Marketing,9155.0,bad-date
12434,Youssef,N/A,Sales,9006.0,bad-date
12435,Khaled,unknown,IT,9999999.0,N/A
12436,Laila,N/A,IT,9999999.0,N/A
12437,Khaled,41,N/A,4406.0,N/A
12438,Dina,unknown,Marketing,9155.0,N/A
12439,Khaled,N/A,Finance,9999999.0,N/A
12440,Sara,47,Finance,9155.0,N/A
12441,Omar,N/A,Sales,9319.0,bad-date
12442,Ahmed,unknown,Sales,9155.0,bad-date
12443,Khaled,26,Finance,-1000.0,bad-date
12444,Sara,35,Sales,9999999.0,N/A
12445,Ahmed,N/A,N/A,9155.0,2019-09-15
12446,Laila,25,Sales,9999999.0,2024-10-04
12447,Mona,unknown,IT,9999999.0,N/A
12448,Khaled,N/A,HR,9999999.0,bad-date
12449,Laila,27,IT,9155.0,N/A
12450,Sara,unknown,IT,9155.0,bad-date
12451,Youssef,N/A,HR,9999999.0,N/A
12452,Dina,unknown,Finance,9155.0,bad-date
12453,Sara,N/A,Sales,9155.0,2021-02-27
12454,Omar,N/A,Marketing,9155.0,bad-date
12455,Mona,unknown,Marketing,9999999.0,bad-date
12456,Khaled,35,IT,-1000.0,bad-date
12457,Dina,N/A,Marketing,9155.0,N/A
12458,Sara,N/A,N/A,9155.0,N/A
12459,Youssef,57,Marketing,9155.0,2020-10-09
12460,Khaled,unknown,Marketing,9155.0,bad-date
12461,Sara,N/A,N/A,8510.0,bad-date
12462,Sara,N/A,HR,9155.0,N/A
12463,Sara,45,Marketing,9155.0,N/A
12464,Dina,N/A,Sales,-1000.0,N/A
12465,Sara,unknown,N/A,9155.0,bad-date
